CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
18203,MR.,LOUIS,KUMAR,1973-02-26,S,M,louis25@adventure-works.com,100000,0,High School,Management,Y
18204,MS.,TIFFANY,CAI,1973-11-21,M,F,tiffany22@adventure-works.com,120000,0,Partial High School,Professional,Y
18205,MS.,LINDSEY,RAJI,1972-05-28,M,F,lindsey21@adventure-works.com,90000,0,Bachelors,Professional,Y
18206,MR.,BRUCE,MADAN,1972-03-20,M,M,bruce6@adventure-works.com,100000,0,High School,Management,Y
18207,MR.,PHILLIP,GONZALEZ,1972-09-19,M,M,phillip20@adventure-works.com,100000,0,High School,Management,Y
18208,MS.,LATOYA,NARA,1971-02-04,M,F,latoya15@adventure-works.com,90000,0,Bachelors,Professional,Y
18209,MS.,ANN,CHANDRA,1972-09-08,S,F,ann7@adventure-works.com,110000,0,High School,Management,Y
18210,MRS.,KATIE,LAL,1972-03-26,M,F,katie11@adventure-works.com,130000,4,High School,Management,Y
18211,MRS.,JACLYN,SUN,1972-01-12,M,F,jaclyn14@adventure-works.com,130000,4,High School,Management,Y
18212,MR.,MARC,RAMOS,1971-03-10,M,M,marc21@adventure-works.com,90000,0,Bachelors,Professional,Y
18214,MR.,RONALD,SURI,1971-12-28,M,M,ronald2@adventure-works.com,100000,0,High School,Management,N
18215,MS.,ASHLEY,TAYLOR,1970-10-05,S,F,ashley9@adventure-works.com,90000,0,Bachelors,Professional,Y
18216,MS.,SUSAN,ZHANG,1970-11-26,M,F,susan10@adventure-works.com,90000,0,Bachelors,Professional,Y
18217,MR.,DANNY,ALONSO,1970-06-21,M,M,danny9@adventure-works.com,110000,0,High School,Management,Y
18218,MR.,THOMAS,POWELL,1970-08-06,M,M,thomas10@adventure-works.com,110000,0,High School,Management,N
18219,MS.,FELICIA,GOMEZ,1970-11-06,M,F,felicia1@adventure-works.com,120000,0,Partial High School,Professional,Y
18220,MR.,BRENT,HUANG,1971-11-12,M,M,brent5@adventure-works.com,110000,0,Partial High School,Professional,Y
18221,MR.,MARC,ALVAREZ,1971-08-19,M,M,marc8@adventure-works.com,160000,5,Partial High School,Management,N
18222,MS.,CAROLYN,SUAREZ,1969-09-02,M,F,carolyn40@adventure-works.com,130000,0,Bachelors,Management,Y
18223,MR.,NOAH,CLARK,1964-09-24,M,M,noah66@adventure-works.com,90000,5,Partial College,Professional,Y
18224,MS.,VANESSA,PERRY,1964-10-10,S,F,vanessa8@adventure-works.com,90000,0,Partial College,Professional,N
18225,MS.,PAIGE,JENKINS,1964-10-23,S,F,paige7@adventure-works.com,90000,0,Partial College,Professional,N
18226,MR.,JOSEPH,WALKER,1960-05-06,M,M,joseph30@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18227,MRS.,MIRANDA,DIAZ,1960-12-25,M,F,miranda22@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18228,MR.,ADAM,PARKER,1960-04-27,M,M,adam29@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18229,MRS.,GABRIELLA,WARD,1959-11-20,M,F,gabriella10@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18230,MRS.,BRIANNA,PERRY,1959-08-12,M,F,brianna53@adventure-works.com,60000,5,Bachelors,Professional,Y
18231,MRS.,JANET,GUTIERREZ,1959-04-03,M,F,janet16@adventure-works.com,80000,2,Graduate Degree,Professional,Y
18232,MRS.,SOPHIA,EDWARDS,1958-08-15,M,F,sophia1@adventure-works.com,80000,1,Partial College,Skilled Manual,Y
18233,MRS.,MACKENZIE,BAILEY,1958-08-09,S,F,mackenzie14@adventure-works.com,60000,3,Bachelors,Professional,Y
18235,MR.,VINCENT,GUO,1958-10-08,M,M,vincent17@adventure-works.com,70000,5,Graduate Degree,Professional,Y
18236,MR.,ANDREW,WILSON,1958-05-13,M,M,andrew16@adventure-works.com,80000,5,Graduate Degree,Professional,Y
18237,MRS.,NICOLE,RUSSELL,1958-04-12,M,F,nicole69@adventure-works.com,80000,5,Graduate Degree,Professional,Y
18238,MR.,EDUARDO,HARRIS,1969-12-02,M,M,eduardo12@adventure-works.com,90000,1,Graduate Degree,Management,Y
18239,MRS.,ALISHA,ZHU,1969-07-23,M,F,alisha14@adventure-works.com,90000,1,Graduate Degree,Management,Y
18240,MR.,ARTHUR,SMITH,1969-10-04,M,M,arthur10@adventure-works.com,90000,1,Graduate Degree,Management,Y
18241,MR.,TONY,SHARMA,1969-03-13,M,M,tony12@adventure-works.com,90000,1,Graduate Degree,Management,Y
18242,MRS.,CHRISTINE,PAL,1969-07-10,M,F,christine7@adventure-works.com,90000,1,Graduate Degree,Management,Y
18243,MR.,CESAR,SAI,1969-11-25,M,M,cesar4@adventure-works.com,90000,1,Graduate Degree,Management,Y
18244,MRS.,LINDSAY,CHANDE,1969-07-06,M,F,lindsay15@adventure-works.com,100000,1,Graduate Degree,Management,Y
18245,MRS.,MISTY,GOEL,1968-02-12,S,F,misty21@adventure-works.com,60000,2,Bachelors,Professional,Y
18246,MR.,TERRENCE,RAJE,1970-11-24,M,M,terrence14@adventure-works.com,90000,2,Bachelors,Professional,Y
18247,MRS.,DONNA,BECK,1968-02-14,M,F,donna18@adventure-works.com,70000,5,Bachelors,Professional,Y
18248,MR.,PEDRO,MORENO,1969-08-21,M,M,pedro27@adventure-works.com,110000,1,Graduate Degree,Management,Y
18249,MRS.,ALISON,CHANDER,1969-12-16,M,F,alison16@adventure-works.com,120000,1,Graduate Degree,Management,Y
18250,MR.,JEREMIAH,HALL,1967-07-17,S,M,jeremiah12@adventure-works.com,70000,5,Bachelors,Professional,Y
18251,MR.,RICKY,SANZ,1967-10-21,S,M,ricky21@adventure-works.com,70000,5,Bachelors,Professional,Y
18252,MR.,ALVIN,SUN,1966-11-25,M,M,alvin13@adventure-works.com,80000,5,Graduate Degree,Management,Y
18253,MRS.,TRISHA,GUO,1966-08-10,M,F,trisha12@adventure-works.com,80000,5,Graduate Degree,Management,Y
18254,MR.,LARRY,MARTIN,1966-08-22,S,M,larry1@adventure-works.com,100000,0,Graduate Degree,Management,Y
18255,MRS.,RACHEL,GRIFFIN,1965-07-09,S,F,rachel69@adventure-works.com,60000,2,Bachelors,Professional,Y
18256,MR.,GILBERT,CAI,1965-07-20,M,M,gilbert19@adventure-works.com,60000,3,Bachelors,Professional,Y
18257,MRS.,KRISTA,JIMENEZ,1968-10-10,M,F,krista6@adventure-works.com,70000,5,Bachelors,Professional,Y
18258,MS.,CASSIE,CHANDER,1968-04-23,S,F,cassie14@adventure-works.com,70000,0,Bachelors,Professional,N
18259,MS.,BAILEY,TORRES,1965-07-19,S,F,bailey10@adventure-works.com,70000,0,Bachelors,Professional,N
18260,MS.,JODI,SHARMA,1965-12-22,S,F,jodi9@adventure-works.com,70000,0,Bachelors,Professional,N
18261,MS.,STACY,RAMOS,1965-08-06,S,F,stacy18@adventure-works.com,70000,0,Bachelors,Professional,N
18262,MRS.,EVELYN,RANA,1964-03-28,S,F,evelyn12@adventure-works.com,60000,3,Bachelors,Professional,Y
18263,MRS.,KARLA,JAI,1964-04-22,M,F,karla12@adventure-works.com,60000,3,Bachelors,Professional,Y
18264,MR.,JEFFERY,MA,1964-06-05,S,M,jeffery15@adventure-works.com,60000,4,Bachelors,Professional,Y
18265,MRS.,TRISHA,CAI,1964-01-22,M,F,trisha16@adventure-works.com,60000,4,Bachelors,Professional,Y
18266,MRS.,MANDY,HUANG,1963-10-15,S,F,mandy7@adventure-works.com,60000,4,Bachelors,Professional,Y
18267,MR.,BRAD,JAI,1963-05-23,M,M,brad11@adventure-works.com,60000,3,Bachelors,Professional,Y
18268,MR.,PRESTON,CHAPMAN,1963-01-27,M,M,preston2@adventure-works.com,60000,3,Bachelors,Professional,Y
18269,MRS.,WENDY,TORRES,1963-05-17,S,F,wendy11@adventure-works.com,60000,3,Bachelors,Professional,Y
18270,MS.,RACHAEL,RANA,1963-04-08,S,F,rachael11@adventure-works.com,70000,0,Bachelors,Professional,N
18271,MR.,DARRELL,YUAN,1963-06-18,M,M,darrell15@adventure-works.com,70000,0,Bachelors,Professional,N
18272,MRS.,AUTUMN,LIN,1967-04-17,M,F,autumn7@adventure-works.com,90000,3,Bachelors,Professional,Y
18273,MRS.,NATALIE,MOORE,1967-10-10,M,F,natalie75@adventure-works.com,90000,4,Bachelors,Professional,Y
18274,MRS.,CARLA,SANCHEZ,1967-11-23,M,F,carla23@adventure-works.com,90000,4,Bachelors,Professional,Y
18275,MRS.,HEATHER,YANG,1962-07-27,S,F,heather4@adventure-works.com,70000,1,Partial College,Skilled Manual,N
18276,MRS.,ALEXA,MURPHY,1962-08-07,S,F,alexa13@adventure-works.com,60000,1,Bachelors,Professional,Y
18277,MR.,TERRY,LAL,1962-09-14,M,M,terry12@adventure-works.com,60000,1,Bachelors,Professional,Y
18278,MR.,LUCAS,POWELL,1961-05-24,M,M,lucas58@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18279,MRS.,RACHAEL,SURI,1961-09-20,S,F,rachael0@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18280,MR.,JIMMY,ALONSO,1961-05-24,M,M,jimmy11@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18281,MRS.,JACLYN,LI,1961-12-19,S,F,jaclyn3@adventure-works.com,60000,1,Partial College,Skilled Manual,N
18282,MS.,CANDACE,KAPOOR,1966-12-07,S,F,candace0@adventure-works.com,100000,0,Bachelors,Professional,N
18283,MS.,MALLORY,VAZQUEZ,1966-07-14,S,F,mallory1@adventure-works.com,100000,0,Bachelors,Professional,N
18284,MR.,CARL,DENG,1966-07-26,S,M,carl1@adventure-works.com,100000,0,Bachelors,Professional,N
18285,MR.,ROBERTO,ROMERO,1960-08-04,M,M,roberto9@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18286,MRS.,HOLLY,SURI,1960-11-10,M,F,holly3@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18287,MRS.,HEATHER,ZENG,1933-04-02,M,F,heather21@adventure-works.com,40000,2,Bachelors,Professional,Y
18288,MS.,DAISY,SUAREZ,1965-08-27,S,F,daisy14@adventure-works.com,70000,0,Bachelors,Professional,N
18289,MRS.,JACLYN,RAJI,1965-08-27,M,F,jaclyn43@adventure-works.com,80000,5,Bachelors,Professional,Y
18290,MS.,AUDREY,HERNANDEZ,1964-10-21,S,F,audrey5@adventure-works.com,70000,0,Bachelors,Professional,N
18291,MS.,JENNIFER,HILL,1964-02-11,S,F,jennifer25@adventure-works.com,70000,0,Bachelors,Professional,N
18292,MR.,LOUIS,TANG,1964-08-09,S,M,louis21@adventure-works.com,70000,0,Bachelors,Professional,N
18293,MR.,AUSTIN,BUTLER,1959-05-04,M,M,austin10@adventure-works.com,90000,1,Bachelors,Professional,Y
18294,MRS.,DENISE,PRASAD,1959-09-06,M,F,denise11@adventure-works.com,90000,1,Bachelors,Professional,Y
18295,MRS.,AJAY,SOLANKI,1959-07-09,M,F,ajay1@adventure-works.com,90000,2,Bachelors,Professional,Y
18296,MS.,TRISHA,LI,1963-11-16,S,F,trisha21@adventure-works.com,70000,0,Bachelors,Professional,N
18297,MS.,GLORIA,ALVAREZ,1963-08-26,S,F,gloria6@adventure-works.com,70000,0,Bachelors,Professional,N
18298,MR.,GEOFFREY,MALHOTRA,1962-10-10,S,M,geoffrey5@adventure-works.com,70000,5,Bachelors,Professional,Y
18299,MR.,COLIN,DENG,1962-03-23,M,M,colin24@adventure-works.com,70000,5,Partial College,Skilled Manual,Y
18300,MRS.,DIANE,RAMOS,1961-07-12,M,F,diane22@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
18302,MR.,WAYNE,XIE,1958-08-27,S,M,wayne4@adventure-works.com,90000,2,Bachelors,Management,N
18303,MR.,SHANNON,SERRANO,1958-07-10,S,M,shannon37@adventure-works.com,90000,2,Bachelors,Management,N
18304,MRS.,YOLANDA,SHE,1957-10-28,S,F,yolanda0@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18305,MR.,KELVIN,XU,1936-05-24,M,M,kelvin30@adventure-works.com,40000,2,Bachelors,Management,Y
18306,MRS.,MARGARET,LIN,1960-11-10,M,F,margaret14@adventure-works.com,70000,5,Partial College,Skilled Manual,N
18307,MRS.,AMY,ZHANG,1956-05-07,S,F,amy9@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18308,MRS.,ERICA,CHEN,1956-03-08,S,F,erica2@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18309,MRS.,MANDY,WU,1956-03-17,S,F,mandy8@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18310,MR.,LANCE,ROMERO,1949-10-04,M,M,lance9@adventure-works.com,10000,2,High School,Skilled Manual,Y
18311,MS.,JENNIFER,MITCHELL,1975-05-13,M,F,jennifer13@adventure-works.com,40000,0,High School,Skilled Manual,Y
18312,MR.,MIGUEL,MOORE,1975-01-20,S,M,miguel7@adventure-works.com,40000,0,High School,Skilled Manual,N
18313,MS.,ARIANNA,FOSTER,1980-05-15,S,F,arianna14@adventure-works.com,30000,0,High School,Skilled Manual,N
18314,MR.,ERIC,PERRY,1980-11-15,S,M,eric16@adventure-works.com,30000,0,High School,Skilled Manual,N
18315,MS.,MELODY,DOMINGUEZ,1980-04-03,M,F,melody13@adventure-works.com,30000,0,High School,Skilled Manual,Y
